satellite_name,frame_idx,visible_path,infrared_path,quat_w,quat_x,quat_y,quat_z,difficulty_reason_visible,difficulty_reason_infrared,subset_name
CubeSat - 1 RU Generic,243,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0243.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0243.png,0.807468,0.329369,-0.321801,0.368722,normal_ref,normal_ref,subset_5
Landsat 7,12,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0012.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0012.png,0.866314,0.240672,-0.411978,0.147822,lowlight,lowcontrast,subset_1
Landsat 7,19,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0019.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0019.png,0.866335,0.240678,-0.411935,0.147806,lowlight,lowcontrast,subset_1
Landsat 7,20,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0020.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0020.png,0.866286,0.240664,-0.412034,0.147842,lowlight,lowcontrast,subset_1
Landsat 7,21,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0021.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0021.png,0.866335,0.240678,-0.411936,0.147807,lowlight,lowcontrast,subset_1
Landsat 7,32,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0032.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0032.png,0.866309,0.240671,-0.411987,0.147825,lowlight,lowcontrast,subset_1
Landsat 7,43,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0043.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0043.png,0.866307,0.240669,-0.411992,0.147827,lowlight,lowcontrast,subset_1
Landsat 7,50,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0050.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0050.png,0.866312,0.24067,-0.411982,0.147824,lowlight,lowcontrast,subset_1
Landsat 7,56,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0056.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0056.png,0.866321,0.240673,-0.411965,0.147818,backlit,hotspot,subset_2
Landsat 7,70,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0070.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0070.png,0.866295,0.240666,-0.412017,0.147836,backlit,hotspot,subset_2
Landsat 7,78,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0078.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0078.png,0.866319,0.240673,-0.411969,0.147819,backlit,hotspot,subset_2
Landsat 7,79,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0079.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0079.png,0.866295,0.240667,-0.412015,0.147835,backlit,hotspot,subset_2
Landsat 7,87,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0087.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0087.png,0.866329,0.240682,-0.411946,0.147807,backlit,hotspot,subset_2
Landsat 7,97,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0097.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0097.png,0.866337,0.240684,-0.41193,0.147802,backlit,hotspot,subset_2
Landsat 7,99,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0099.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0099.png,0.866305,0.240676,-0.411994,0.147824,backlit,hotspot,subset_2
Landsat 7,117,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0117.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0117.png,0.866317,0.240683,-0.411969,0.147813,overexpose,lowsnr,subset_3
Landsat 7,119,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0119.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0119.png,0.866267,0.240669,-0.412069,0.147849,overexpose,lowsnr,subset_3
Landsat 7,131,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0131.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0131.png,0.866307,0.240679,-0.411988,0.147821,overexpose,lowsnr,subset_3
Landsat 7,136,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0136.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0136.png,0.86632,0.240681,-0.411964,0.147813,overexpose,lowsnr,subset_3
Landsat 7,139,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0139.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0139.png,0.86633,0.240677,-0.411946,0.14781,overexpose,lowsnr,subset_3
Landsat 7,143,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0143.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0143.png,0.866341,0.240671,-0.411927,0.147808,overexpose,lowsnr,subset_3
Landsat 7,147,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0147.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0147.png,0.866332,0.240663,-0.411947,0.147818,overexpose,lowsnr,subset_3
Landsat 7,155,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0155.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0155.png,0.866353,0.240668,-0.411905,0.147803,lowres,lowres,subset_4
Landsat 7,165,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0165.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0165.png,0.866324,0.24066,-0.411963,0.147824,lowres,lowres,subset_4
Landsat 7,169,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0169.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0169.png,0.866297,0.240652,-0.412018,0.147844,lowres,lowres,subset_4
Landsat 7,180,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0180.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0180.png,0.866375,0.240673,-0.411861,0.147788,lowres,lowres,subset_4
Landsat 7,184,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0184.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0184.png,0.866341,0.240664,-0.41193,0.147812,lowres,lowres,subset_4
Landsat 7,189,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0189.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0189.png,0.866313,0.240656,-0.411986,0.147832,lowres,lowres,subset_4
Landsat 7,199,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0199.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0199.png,0.866347,0.240667,-0.411917,0.147807,lowres,lowres,subset_4
Landsat 7,206,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0206.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0206.png,0.866367,0.240674,-0.411876,0.147792,normal_ref,normal_ref,subset_5
Landsat 7,208,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0208.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0208.png,0.866348,0.240668,-0.411914,0.147805,normal_ref,normal_ref,subset_5
Landsat 7,209,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0209.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0209.png,0.866332,0.240664,-0.411947,0.147817,normal_ref,normal_ref,subset_5
Landsat 7,214,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0214.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0214.png,0.866302,0.240655,-0.412006,0.147839,normal_ref,normal_ref,subset_5
Landsat 7,217,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0217.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0217.png,0.866321,0.240661,-0.411968,0.147824,normal_ref,normal_ref,subset_5
Landsat 7,234,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0234.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0234.png,0.866356,0.240669,-0.411899,0.147801,normal_ref,normal_ref,subset_5
Landsat 7,236,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0236.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0236.png,0.866383,0.240677,-0.411845,0.147781,normal_ref,normal_ref,subset_5
