satellite_name,frame_idx,visible_path,infrared_path,quat_w,quat_x,quat_y,quat_z,difficulty_reason_visible,difficulty_reason_infrared,subset_name
Clementine,190,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0190.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0190.png,0.136641,-0.404053,-0.228542,-0.875123,lowres,lowres,subset_4
Clementine,192,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0192.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0192.png,0.13291,-0.405078,-0.226802,-0.875675,lowres,lowres,subset_4
Clementine,193,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0193.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0193.png,0.131066,-0.405607,-0.225933,-0.875933,lowres,lowres,subset_4
Clementine,195,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0195.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0195.png,0.127339,-0.406463,-0.224236,-0.876522,lowres,lowres,subset_4
Clementine,200,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0200.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0200.png,0.118379,-0.40882,-0.220046,-0.877743,lowres,lowres,subset_4
Clementine,213,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0213.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0213.png,0.097462,-0.413946,-0.210257,-0.880308,normal_ref,normal_ref,subset_5
Clementine,214,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0214.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0214.png,0.096064,-0.414329,-0.209581,-0.880442,normal_ref,normal_ref,subset_5
Clementine,215,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0215.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0215.png,0.094667,-0.41463,-0.208935,-0.880605,normal_ref,normal_ref,subset_5
Clementine,222,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0222.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0222.png,0.085901,-0.416598,-0.204833,-0.881539,normal_ref,normal_ref,subset_5
Clementine,223,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0223.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0223.png,0.084828,-0.41692,-0.204298,-0.881614,normal_ref,normal_ref,subset_5
Clementine,224,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0224.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0224.png,0.083755,-0.41714,-0.203802,-0.881728,normal_ref,normal_ref,subset_5
Clementine,226,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0226.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0226.png,0.081748,-0.417598,-0.202852,-0.881918,normal_ref,normal_ref,subset_5
Clementine,228,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0228.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0228.png,0.079883,-0.41797,-0.201989,-0.882111,normal_ref,normal_ref,subset_5
Clementine,229,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0229.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0229.png,0.07901,-0.418133,-0.201589,-0.882204,normal_ref,normal_ref,subset_5
Clementine,232,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0232.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0232.png,0.076716,-0.418735,-0.200471,-0.882376,normal_ref,normal_ref,subset_5
Clementine,236,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0236.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0236.png,0.074199,-0.419228,-0.199305,-0.882621,normal_ref,normal_ref,subset_5
Clementine,242,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0242.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0242.png,0.071076,-0.417862,-0.19864,-0.883675,normal_ref,normal_ref,subset_5
Clementine,250,D:\BaiduNetdiskDownload\fire\Clementine_VisibleBatch250\images\0250.png,D:\BaiduNetdiskDownload\fire\Clementine_IRBatch250\images\0250.png,0.047972,-0.363755,-0.209903,-0.906268,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,6,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0006.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0006.png,0.808685,0.326487,-0.330042,0.361258,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,7,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0007.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0007.png,0.809288,0.325909,-0.330685,0.359839,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,8,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0008.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0008.png,0.809933,0.325286,-0.331374,0.358314,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,11,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0011.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0011.png,0.812276,0.323117,-0.333434,0.353022,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,12,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0012.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0012.png,0.813133,0.322305,-0.334219,0.351044,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,13,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0013.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0013.png,0.814023,0.321447,-0.33506,0.34896,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,20,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0020.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0020.png,0.821364,0.314122,-0.341981,0.331267,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,23,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0023.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0023.png,0.825084,0.310252,-0.345403,0.321989,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,24,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0024.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0024.png,0.826353,0.308867,-0.346669,0.318688,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,25,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0025.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0025.png,0.827669,0.307431,-0.347932,0.315266,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,38,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0038.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0038.png,0.846349,0.284232,-0.367156,0.260964,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,43,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0043.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0043.png,0.85376,0.273146,-0.375478,0.235588,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,49,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0049.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0049.png,0.86222,0.25848,-0.385688,0.202509,lowlight,lowcontrast,subset_1
CubeSat - 1 RU Generic,53,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0053.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0053.png,0.867383,0.248037,-0.392416,0.179258,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,54,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0054.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0054.png,0.868559,0.245354,-0.394145,0.173367,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,57,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0057.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0057.png,0.871989,0.237212,-0.399004,0.155437,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,64,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0064.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0064.png,0.878378,0.217797,-0.410038,0.113518,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,68,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0068.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0068.png,0.881173,0.206781,-0.415561,0.089915,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,71,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0071.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0071.png,0.882697,0.198621,-0.419639,0.072793,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,74,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0074.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0074.png,0.88391,0.190688,-0.423304,0.05617,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,76,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0076.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0076.png,0.884494,0.185526,-0.425654,0.045484,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,77,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0077.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0077.png,0.884735,0.182995,-0.426775,0.040259,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,79,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0079.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0079.png,0.885148,0.178062,-0.428841,0.030033,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,88,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0088.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0088.png,0.885631,0.157981,-0.436548,-0.011187,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,94,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0094.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0094.png,0.885038,0.146772,-0.440485,-0.033761,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,96,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0096.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0096.png,0.884765,0.143477,-0.441559,-0.040386,backlit,hotspot,subset_2
CubeSat - 1 RU Generic,103,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0103.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0103.png,0.883675,0.13372,-0.444576,-0.059912,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,104,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0104.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0104.png,0.883508,0.132547,-0.444943,-0.062223,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,112,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0112.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0112.png,0.882374,0.125301,-0.447053,-0.076552,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,120,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0120.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0120.png,0.881725,0.121806,-0.448084,-0.083344,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,122,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0122.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0122.png,0.881706,0.121572,-0.448077,-0.083911,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,126,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0126.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0126.png,0.881712,0.121735,-0.448101,-0.083485,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,127,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0127.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0127.png,0.881786,0.121975,-0.447955,-0.083134,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,131,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0131.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0131.png,0.88202,0.123378,-0.447633,-0.080274,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,139,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0139.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0139.png,0.883026,0.129307,-0.445914,-0.068593,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,141,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0141.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0141.png,0.883343,0.131431,-0.445297,-0.064361,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,146,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0146.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0146.png,0.88421,0.137932,-0.443283,-0.051453,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,149,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0149.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0149.png,0.884705,0.142634,-0.441798,-0.042049,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,150,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0150.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0150.png,0.884834,0.144314,-0.441306,-0.038607,overexpose,lowsnr,subset_3
CubeSat - 1 RU Generic,152,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0152.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0152.png,0.885148,0.147944,-0.440045,-0.031395,lowres,lowres,subset_4
CubeSat - 1 RU Generic,158,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0158.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0158.png,0.885664,0.16033,-0.435722,-0.006302,lowres,lowres,subset_4
CubeSat - 1 RU Generic,161,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0161.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0161.png,0.885648,0.167381,-0.433066,0.00808,lowres,lowres,subset_4
CubeSat - 1 RU Generic,162,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0162.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0162.png,0.885613,0.169868,-0.432045,0.01311,lowres,lowres,subset_4
CubeSat - 1 RU Generic,163,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0163.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0163.png,0.885499,0.17238,-0.431093,0.018316,lowres,lowres,subset_4
CubeSat - 1 RU Generic,164,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0164.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0164.png,0.885395,0.174976,-0.430003,0.023604,lowres,lowres,subset_4
CubeSat - 1 RU Generic,170,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0170.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0170.png,0.883789,0.191485,-0.422962,0.057908,lowres,lowres,subset_4
CubeSat - 1 RU Generic,173,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0173.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0173.png,0.882394,0.200302,-0.418838,0.076386,lowres,lowres,subset_4
CubeSat - 1 RU Generic,181,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0181.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0181.png,0.876308,0.224767,-0.40625,0.128548,lowres,lowres,subset_4
CubeSat - 1 RU Generic,184,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0184.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0184.png,0.873149,0.234019,-0.400962,0.148578,lowres,lowres,subset_4
CubeSat - 1 RU Generic,186,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0186.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0186.png,0.87078,0.240122,-0.39733,0.161905,lowres,lowres,subset_4
CubeSat - 1 RU Generic,194,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0194.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0194.png,0.859571,0.263398,-0.382296,0.213563,lowres,lowres,subset_4
CubeSat - 1 RU Generic,200,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0200.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0200.png,0.849968,0.27901,-0.37109,0.248999,lowres,lowres,subset_4
CubeSat - 1 RU Generic,202,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0202.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0202.png,0.846686,0.283772,-0.367462,0.259939,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,211,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0211.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0211.png,0.8323,0.302187,-0.352457,0.302877,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,215,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0215.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0215.png,0.826437,0.308762,-0.346754,0.318481,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,224,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0224.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0224.png,0.815459,0.320073,-0.336294,0.345668,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,226,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0226.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0226.png,0.813493,0.321969,-0.334475,0.350274,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,230,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0230.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0230.png,0.810163,0.325122,-0.331345,0.357969,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,236,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0236.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0236.png,0.806623,0.328358,-0.32811,0.365903,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,237,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0237.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0237.png,0.806115,0.32875,-0.327901,0.366855,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,239,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0239.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0239.png,0.805434,0.329355,-0.327299,0.368343,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,241,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0241.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0241.png,0.805361,0.329682,-0.326189,0.369193,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,244,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0244.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0244.png,0.809473,0.328941,-0.318036,0.367972,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,247,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0247.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0247.png,0.818772,0.326643,-0.300744,0.363963,normal_ref,normal_ref,subset_5
CubeSat - 1 RU Generic,248,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_VisibleBatch250\images\0248.png,D:\BaiduNetdiskDownload\fire\CubeSat - 1 RU Generic_IRBatch250\images\0248.png,0.822908,0.325521,-0.29288,0.362048,normal_ref,normal_ref,subset_5
Landsat 7,2,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0002.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0002.png,0.866326,0.240675,-0.411954,0.147813,lowlight,lowcontrast,subset_1
Landsat 7,7,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0007.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0007.png,0.866323,0.240674,-0.411959,0.147815,lowlight,lowcontrast,subset_1
Landsat 7,8,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0008.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0008.png,0.866289,0.240665,-0.412029,0.14784,lowlight,lowcontrast,subset_1
Landsat 7,9,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0009.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0009.png,0.866326,0.240675,-0.411954,0.147813,lowlight,lowcontrast,subset_1
Landsat 7,10,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0010.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0010.png,0.866331,0.240676,-0.411944,0.14781,lowlight,lowcontrast,subset_1
Landsat 7,13,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0013.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0013.png,0.866307,0.24067,-0.411993,0.147827,lowlight,lowcontrast,subset_1
Landsat 7,16,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0016.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0016.png,0.866307,0.24067,-0.411991,0.147826,lowlight,lowcontrast,subset_1
Landsat 7,24,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0024.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0024.png,0.866317,0.240673,-0.411972,0.147819,lowlight,lowcontrast,subset_1
Landsat 7,30,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0030.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0030.png,0.866324,0.240675,-0.411959,0.147815,lowlight,lowcontrast,subset_1
Landsat 7,37,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0037.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0037.png,0.866348,0.240681,-0.41191,0.147797,lowlight,lowcontrast,subset_1
Landsat 7,46,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0046.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0046.png,0.866337,0.240678,-0.411932,0.147806,lowlight,lowcontrast,subset_1
Landsat 7,47,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0047.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0047.png,0.866312,0.240671,-0.411981,0.147823,lowlight,lowcontrast,subset_1
Landsat 7,49,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0049.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0049.png,0.866324,0.240674,-0.411957,0.147815,lowlight,lowcontrast,subset_1
Landsat 7,51,D:\BaiduNetdiskDownload\fire\Landsat 7_VisibleBatch250\images\0051.png,D:\BaiduNetdiskDownload\fire\Landsat 7_IRBatch250\images\0051.png,0.866306,0.240669,-0.411995,0.147828,backlit,hotspot,subset_2
